scenario,game_id,player,summarization_score,follow_count,ignore_count,total_directives
coach_31B_31B,3,Nhan,8,2,1,3
coach_31B_31B,3,Cong,8,3,0,3
coach_31B_31B,3,Nam,7,3,1,4
coach_31B_31B,3,Jin,8,2,0,2
coach_31B_31B,3,Hoang,7,3,1,4
coach_31B_31B,4,Nhan,8,3,0,3
coach_31B_31B,4,Cong,5,1,1,2
coach_31B_31B,4,Nam,3,0,1,1
coach_31B_31B,4,Jin,3,1,2,3
coach_31B_31B,4,Hoang,7,2,0,2
coach_31B_31B,5,Nhan,3,1,1,2
coach_31B_31B,5,Cong,3,1,1,2
coach_31B_31B,5,Nam,6,2,1,3
coach_31B_31B,5,Jin,8,3,0,3
coach_31B_31B,5,Hoang,8,3,0,3
coach_31B_31B,6,Nhan,7,3,1,4
coach_31B_31B,6,Cong,7,2,0,2
coach_31B_31B,6,Nam,4,1,1,2
coach_31B_31B,6,Jin,0,0,2,2
coach_31B_31B,6,Hoang,7,4,1,5
coach_31B_31B,7,Nhan,8,2,2,4
coach_31B_31B,7,Cong,9,2,0,2
coach_31B_31B,7,Nam,8,5,0,5
coach_31B_31B,7,Jin,8,3,0,3
coach_31B_31B,7,Hoang,5,1,1,2
coach_31B_31B,8,Nhan,3,2,1,3
coach_31B_31B,8,Cong,8,2,0,2
coach_31B_31B,8,Nam,9,4,0,4
coach_31B_31B,8,Jin,3,2,1,3
coach_31B_31B,8,Hoang,4,0,3,3
coach_31B_31B,9,Nhan,8,1,0,1
coach_31B_31B,9,Cong,8,2,0,2
coach_31B_31B,9,Nam,8,4,0,4
coach_31B_31B,9,Jin,3,0,3,3
coach_31B_31B,9,Hoang,8,3,0,3
coach_31B_31B,10,Nhan,3,1,0,1
coach_31B_31B,10,Cong,2,0,1,1
coach_31B_31B,10,Nam,3,3,0,3
coach_31B_31B,10,Jin,6,2,1,3
coach_31B_31B,10,Hoang,8,2,0,2
coach_31B_31B,11,Nhan,7,2,0,2
coach_31B_31B,11,Cong,5,1,2,3
coach_31B_31B,11,Nam,8,3,0,3
coach_31B_31B,11,Jin,8,4,0,4
coach_31B_31B,11,Hoang,7,1,1,2
coach_31B_31B,12,Nhan,8,5,0,5
coach_31B_31B,12,Cong,8,2,0,2
coach_31B_31B,12,Nam,6,0,3,3
coach_31B_31B,12,Jin,8,3,0,3
coach_31B_31B,12,Hoang,8,3,2,5
coach_31B_31B,13,Nhan,8,4,0,4
coach_31B_31B,13,Cong,7,2,1,3
coach_31B_31B,13,Nam,9,2,0,2
coach_31B_31B,13,Jin,9,0,1,1
coach_31B_31B,13,Hoang,6,1,1,2
coach_31B_31B,14,Nhan,8,3,0,3
coach_31B_31B,14,Cong,8,4,0,4
coach_31B_31B,14,Nam,6,3,1,4
coach_31B_31B,14,Jin,4,1,3,4
coach_31B_31B,14,Hoang,8,3,0,3
coach_31B_31B,15,Nhan,8,6,0,6
coach_31B_31B,15,Cong,4,1,2,3
coach_31B_31B,15,Nam,3,0,3,3
coach_31B_31B,15,Jin,4,1,1,2
coach_31B_31B,15,Hoang,4,1,2,3
coach_31B_31B,16,Nhan,6,2,2,4
coach_31B_31B,16,Cong,9,3,0,3
coach_31B_31B,16,Nam,2,0,3,3
coach_31B_31B,16,Jin,9,3,0,3
coach_31B_31B,16,Hoang,9,4,0,4
coach_31B_31B,17,Nhan,7,2,1,3
coach_31B_31B,17,Cong,8,4,0,4
